Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL51_F48_R2	ERS1031349	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R2_	sequencing assay	ERX1274023	NIL51_F48_R2_2.fq.gz	NIL51_F48_R2_2.fq.gz	ERR1201798	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201798/ERR1201798_2.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
NIL51_F48_R3	ERS1031350	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R3_	sequencing assay	ERX1274024	NIL51_F48_R3_1.fq.gz	NIL51_F48_R3_1.fq.gz	ERR1201799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201799/ERR1201799_1.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
NIL51_F48_R3	ERS1031350	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	48	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F48_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F48_R3_	sequencing assay	ERX1274024	NIL51_F48_R3_2.fq.gz	NIL51_F48_R3_2.fq.gz	ERR1201799	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201799/ERR1201799_2.fastq.gz	200	101	NIL51	Fusarium graminearum	48	hour
NIL51_F6_R1	ERS1031351	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R1_	sequencing assay	ERX1274025	NIL51_F6_R1_1.fq.gz	NIL51_F6_R1_1.fq.gz	ERR1201800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201800/ERR1201800_1.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL51_F6_R1	ERS1031351	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R1_	sequencing assay	ERX1274025	NIL51_F6_R1_2.fq.gz	NIL51_F6_R1_2.fq.gz	ERR1201800	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201800/ERR1201800_2.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL51_F6_R2	ERS1031352	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R2_	sequencing assay	ERX1274026	NIL51_F6_R2_1.fq.gz	NIL51_F6_R2_1.fq.gz	ERR1201801	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201801/ERR1201801_1.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL51_F6_R2	ERS1031352	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R2_	sequencing assay	ERX1274026	NIL51_F6_R2_2.fq.gz	NIL51_F6_R2_2.fq.gz	ERR1201801	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201801/ERR1201801_2.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL51_F6_R3	ERS1031353	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R3_	sequencing assay	ERX1274027	NIL51_F6_R3_1.fq.gz	NIL51_F6_R3_1.fq.gz	ERR1201802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201802/ERR1201802_1.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL51_F6_R3	ERS1031353	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL51	Fusarium graminearum	6	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL51_F6_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL51_F6_R3_	sequencing assay	ERX1274027	NIL51_F6_R3_2.fq.gz	NIL51_F6_R3_2.fq.gz	ERR1201802	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201802/ERR1201802_2.fastq.gz	200	101	NIL51	Fusarium graminearum	6	hour
NIL38_M12_R1	ERS1031318	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R1_	sequencing assay	ERX1273992	NIL38_M12_R1_1.fq.gz	NIL38_M12_R1_1.fq.gz	ERR1201767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201767/ERR1201767_1.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M12_R1	ERS1031318	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R1_	sequencing assay	ERX1273992	NIL38_M12_R1_2.fq.gz	NIL38_M12_R1_2.fq.gz	ERR1201767	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201767/ERR1201767_2.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M12_R2	ERS1031319	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R2_	sequencing assay	ERX1273993	NIL38_M12_R2_1.fq.gz	NIL38_M12_R2_1.fq.gz	ERR1201768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201768/ERR1201768_1.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M12_R2	ERS1031319	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R2_	sequencing assay	ERX1273993	NIL38_M12_R2_2.fq.gz	NIL38_M12_R2_2.fq.gz	ERR1201768	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201768/ERR1201768_2.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M12_R3	ERS1031320	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R3_	sequencing assay	ERX1273994	NIL38_M12_R3_1.fq.gz	NIL38_M12_R3_1.fq.gz	ERR1201769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201769/ERR1201769_1.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M12_R3	ERS1031320	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M12_R3_	sequencing assay	ERX1273994	NIL38_M12_R3_2.fq.gz	NIL38_M12_R3_2.fq.gz	ERR1201769	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201769/ERR1201769_2.fastq.gz	200	101	NIL38	mock	12	hour
NIL38_M24_R1	ERS1031321	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R1_	sequencing assay	ERX1273995	NIL38_M24_R1_1.fq.gz	NIL38_M24_R1_1.fq.gz	ERR1201770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201770/ERR1201770_1.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M24_R1	ERS1031321	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R1_	sequencing assay	ERX1273995	NIL38_M24_R1_2.fq.gz	NIL38_M24_R1_2.fq.gz	ERR1201770	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201770/ERR1201770_2.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M24_R2	ERS1031322	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R2_	sequencing assay	ERX1273996	NIL38_M24_R2_1.fq.gz	NIL38_M24_R2_1.fq.gz	ERR1201771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201771/ERR1201771_1.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M24_R2	ERS1031322	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R2_	sequencing assay	ERX1273996	NIL38_M24_R2_2.fq.gz	NIL38_M24_R2_2.fq.gz	ERR1201771	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201771/ERR1201771_2.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M24_R3	ERS1031323	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R3_	sequencing assay	ERX1273997	NIL38_M24_R3_1.fq.gz	NIL38_M24_R3_1.fq.gz	ERR1201772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201772/ERR1201772_1.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M24_R3	ERS1031323	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M24_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M24_R3_	sequencing assay	ERX1273997	NIL38_M24_R3_2.fq.gz	NIL38_M24_R3_2.fq.gz	ERR1201772	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201772/ERR1201772_2.fastq.gz	200	101	NIL38	mock	24	hour
NIL38_M36_R1	ERS1031324	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R1_	sequencing assay	ERX1273998	NIL38_M36_R1_1.fq.gz	NIL38_M36_R1_1.fq.gz	ERR1201773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201773/ERR1201773_1.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M36_R1	ERS1031324	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R1_	sequencing assay	ERX1273998	NIL38_M36_R1_2.fq.gz	NIL38_M36_R1_2.fq.gz	ERR1201773	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201773/ERR1201773_2.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M36_R2	ERS1031325	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R2_	sequencing assay	ERX1273999	NIL38_M36_R2_1.fq.gz	NIL38_M36_R2_1.fq.gz	ERR1201774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201774/ERR1201774_1.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M36_R2	ERS1031325	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R2_	sequencing assay	ERX1273999	NIL38_M36_R2_2.fq.gz	NIL38_M36_R2_2.fq.gz	ERR1201774	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/004/ERR1201774/ERR1201774_2.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M36_R3	ERS1031326	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R3_	sequencing assay	ERX1274000	NIL38_M36_R3_1.fq.gz	NIL38_M36_R3_1.fq.gz	ERR1201775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201775/ERR1201775_1.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M36_R3	ERS1031326	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	36	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M36_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M36_R3_	sequencing assay	ERX1274000	NIL38_M36_R3_2.fq.gz	NIL38_M36_R3_2.fq.gz	ERR1201775	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/005/ERR1201775/ERR1201775_2.fastq.gz	200	101	NIL38	mock	36	hour
NIL38_M3_R1	ERS1031327	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R1_	sequencing assay	ERX1274001	NIL38_M3_R1_1.fq.gz	NIL38_M3_R1_1.fq.gz	ERR1201776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201776/ERR1201776_1.fastq.gz	200	101	NIL38	mock	3	hour
NIL38_M3_R1	ERS1031327	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R1_	sequencing assay	ERX1274001	NIL38_M3_R1_2.fq.gz	NIL38_M3_R1_2.fq.gz	ERR1201776	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/006/ERR1201776/ERR1201776_2.fastq.gz	200	101	NIL38	mock	3	hour
NIL38_M3_R2	ERS1031328	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R2_	sequencing assay	ERX1274002	NIL38_M3_R2_1.fq.gz	NIL38_M3_R2_1.fq.gz	ERR1201777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201777/ERR1201777_1.fastq.gz	200	101	NIL38	mock	3	hour
NIL38_M3_R2	ERS1031328	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R2_	sequencing assay	ERX1274002	NIL38_M3_R2_2.fq.gz	NIL38_M3_R2_2.fq.gz	ERR1201777	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/007/ERR1201777/ERR1201777_2.fastq.gz	200	101	NIL38	mock	3	hour
NIL38_M3_R3	ERS1031329	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R3_	sequencing assay	ERX1274003	NIL38_M3_R3_1.fq.gz	NIL38_M3_R3_1.fq.gz	ERR1201778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201778/ERR1201778_1.fastq.gz	200	101	NIL38	mock	3	hour
NIL38_M3_R3	ERS1031329	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	mock	3	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_M3_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_M3_R3_	sequencing assay	ERX1274003	NIL38_M3_R3_2.fq.gz	NIL38_M3_R3_2.fq.gz	ERR1201778	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/008/ERR1201778/ERR1201778_2.fastq.gz	200	101	NIL38	mock	3	hour
